
> growise@0.1.0 dev
> next dev

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.2:3000
- Environments: .env.local
✓ Ready in 2.0s

○ Compiling /login ...
 GET /login 200 in 7.6s (next.js: 6.3s, proxy.ts: 454ms, application-code: 784ms)
 GET /consumer/orders 200 in 219ms (next.js: 14ms, proxy.ts: 156ms, application-code: 49ms)
 GET /consumer/orders 200 in 196ms (next.js: 4ms, proxy.ts: 142ms, application-code: 50ms)
 GET /consumer/orders 200 in 273ms (next.js: 61ms, proxy.ts: 160ms, application-code: 52ms)
 GET /consumer/orders 200 in 418ms (next.js: 4ms, proxy.ts: 383ms, application-code: 31ms)
 GET /consumer/orders 200 in 185ms (next.js: 4ms, proxy.ts: 146ms, application-code: 35ms)
 GET /consumer/orders 200 in 309ms (next.js: 5ms, proxy.ts: 269ms, application-code: 35ms)
 GET /consumer/orders 200 in 182ms (next.js: 5ms, proxy.ts: 144ms, application-code: 33ms)
 GET /consumer/orders 200 in 254ms (next.js: 14ms, proxy.ts: 150ms, application-code: 90ms)
 GET /consumer/orders 200 in 201ms (next.js: 9ms, proxy.ts: 151ms, application-code: 41ms)
 GET /consumer/orders 200 in 183ms (next.js: 3ms, proxy.ts: 147ms, application-code: 33ms)
 GET /consumer/orders 200 in 182ms (next.js: 4ms, proxy.ts: 147ms, application-code: 31ms)
 GET /consumer/orders 200 in 187ms (next.js: 6ms, proxy.ts: 146ms, application-code: 36ms)
 GET /consumer/orders 200 in 191ms (next.js: 11ms, proxy.ts: 150ms, application-code: 31ms)
 GET /consumer/orders 200 in 195ms (next.js: 7ms, proxy.ts: 146ms, application-code: 42ms)
 GET /consumer/orders 200 in 201ms (next.js: 6ms, proxy.ts: 148ms, application-code: 47ms)
 GET /consumer/orders 200 in 185ms (next.js: 5ms, proxy.ts: 144ms, application-code: 35ms)
 GET /consumer/orders 200 in 190ms (next.js: 4ms, proxy.ts: 153ms, application-code: 33ms)
 GET /consumer/orders 200 in 187ms (next.js: 5ms, proxy.ts: 145ms, application-code: 37ms)
 GET /consumer/orders 200 in 204ms (next.js: 5ms, proxy.ts: 144ms, application-code: 54ms)
 GET /consumer/orders 200 in 201ms (next.js: 6ms, proxy.ts: 152ms, application-code: 42ms)
 GET /consumer/orders 200 in 211ms (next.js: 13ms, proxy.ts: 148ms, application-code: 50ms)
 GET /consumer/orders 200 in 201ms (next.js: 8ms, proxy.ts: 151ms, application-code: 42ms)
 GET /consumer/orders 200 in 178ms (next.js: 4ms, proxy.ts: 143ms, application-code: 31ms)
 GET /consumer/orders 200 in 199ms (next.js: 14ms, proxy.ts: 151ms, application-code: 34ms)
✓ Compiled in 136ms
 GET /consumer/orders 200 in 1192ms (next.js: 88ms, proxy.ts: 1049ms, application-code: 54ms)
✓ Compiled in 115ms
 GET /consumer/orders 200 in 581ms (next.js: 94ms, proxy.ts: 440ms, application-code: 47ms)
✓ Compiled in 143ms
 GET /consumer/orders 200 in 897ms (next.js: 86ms, proxy.ts: 773ms, application-code: 38ms)
✓ Compiled in 142ms
 GET /consumer/orders 200 in 843ms (next.js: 95ms, proxy.ts: 689ms, application-code: 59ms)
✓ Compiled in 141ms
 GET /consumer/orders 200 in 584ms (next.js: 115ms, proxy.ts: 426ms, application-code: 43ms)
✓ Compiled in 117ms
 GET /consumer/orders 200 in 559ms (next.js: 95ms, proxy.ts: 428ms, application-code: 37ms)
 GET /farmer/crops 200 in 631ms (next.js: 36ms, proxy.ts: 344ms, application-code: 250ms)
 GET /consumer/shop 200 in 412ms (next.js: 34ms, proxy.ts: 280ms, application-code: 98ms)
 GET /farmer/crops 200 in 494ms (next.js: 5ms, proxy.ts: 432ms, application-code: 56ms)
 GET /consumer/shop 200 in 305ms (next.js: 5ms, proxy.ts: 250ms, application-code: 50ms)
 GET /farmer/crops 200 in 610ms (next.js: 6ms, proxy.ts: 561ms, application-code: 44ms)
 GET /consumer/shop 200 in 292ms (next.js: 5ms, proxy.ts: 227ms, application-code: 61ms)
{"level":"info","event":"orders:placed","ts":"2026-06-21T15:58:06.594Z","user_id":"b7b832f6-13d5-4113-a790-8ff9a4762e8c","order_count":1}
 POST /api/orders/place 200 in 832ms (next.js: 78ms, proxy.ts: 6ms, application-code: 748ms)
 GET /consumer/orders 200 in 218ms (next.js: 5ms, proxy.ts: 154ms, application-code: 59ms)
 GET /consumer/orders 200 in 209ms (next.js: 4ms, proxy.ts: 153ms, application-code: 52ms)
 GET /farmer/sales 200 in 1101ms (next.js: 702ms, proxy.ts: 159ms, application-code: 240ms)
{"level":"info","event":"orders:status_updated","ts":"2026-06-21T15:58:15.859Z","user_id":"01025fd7-3712-4ebb-8175-82c26168e898","order_id":"77c67dcf-9fcf-4893-886d-abff44a0e301","status":"On the way"}
 POST /api/orders/update-status 200 in 631ms (next.js: 171ms, proxy.ts: 7ms, application-code: 453ms)
 GET /farmer/sales 200 in 379ms (next.js: 17ms, proxy.ts: 274ms, application-code: 88ms)
{"level":"info","event":"orders:status_updated","ts":"2026-06-21T15:58:23.499Z","user_id":"01025fd7-3712-4ebb-8175-82c26168e898","order_id":"77c67dcf-9fcf-4893-886d-abff44a0e301","status":"Delivered"}
 POST /api/orders/update-status 200 in 491ms (next.js: 6ms, proxy.ts: 7ms, application-code: 477ms)
